snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
22 0.09394 -inf -inf 0.0 0.0 0.0 0.0 6.0608132737318865 nan nan 8.260710664688437e-05 0.3422911249589509 nan 8.497309736636424 1.310423986176819 0.0 1139.0 0.0 0.0 0.05578550469521955 0.049076058448239354 0.0 0.0 1.637470122466301e-06 7.91707852644217e-06 2.010372959868268 0.36185253061885714 -inf -inf -inf -inf -inf 0.4963698009471401 9.645092612305728 26.53371998887334 2.2080459594726562 0.0 0.03572752894744594 0.0 7.343037796700624e-06 0.0 2.4601778887166733e+38 0.0 0.0 0.0 0.010313615377398968 6.654712315928524e-06 2.408734274250937e+38 23.15646338956318 0.0 0.0 0.30666034448696733 0.008452411869175168 3.8590625328070804 0.0 0.0 7.05815518976831e-06 7.741272117431758e-07 0.0 3.3892894273582925e+37 0.0 6.060813289401562 -inf 9.588149986227942 19.63180584375157 3.1678247515660473e+52 9.020171217122945e+51 1.0509218467307074e+38 4.731258101056973e+37 5.777960266820976e+37 3.389173985807137e+37 2.866680257777931e+37 5.224935890602951e+36 0.0 0.0 0.0 0.0 0.0
23 0.09545 4.01651593629614 -inf 0.0 0.0 0.0 1.03876171875e-05 6.68550676636662 1.999999816038185e-06 nan 4.839522701762447e-05 0.729795771613006 nan 8.497309736636424 1.3355636160665993 0.0 1474.0 0.0 0.0 0.11702260065016856 0.027042721204269086 0.0 0.0 2.9135698014198323e-06 3.826181057789084e-06 1.8925219615949533 0.6032819763352457 -inf -inf -inf -inf -inf 0.5084096784167872 9.476689366160294 25.572055499388483 2.273893117904663 0.0 0.020622368222065576 0.0 3.4480739335072743e-06 0.0 2.0953444584827575e+38 0.0 0.0 0.0 0.017616069914119233 3.3390871075846826e-06 2.0860587821188842e+38 24.519248355760936 0.0 0.0 0.23114939620148484 0.008520005013317542 2.7608903528676176 0.0 0.0 6.0772006850067965e-06 3.7123353212120256e-06 0.0 5.999132545500632e+37 0.0 6.685506758339058 -inf 11.62588672253755 21.09465504089588 3.8401065689545133e+52 5.046563194245662e+52 7.021422141404168e+37 2.9733655929269024e+37 4.0480565215538236e+37 5.998933194682881e+37 3.077477101497033e+37 2.9214560065273144e+37 0.0 0.0 0.0 0.0 0.0
24 0.09697 4.279110515032019 -inf 0.0 0.0 0.0 1.901562109375e-05 6.88282876179727 1.9999998356639365e-06 nan 4.763229653091863e-05 0.6559409188214843 nan 8.500080414810983 1.3496178608937193 0.0 1508.0 0.0 0.0 0.11983408683476456 0.03926826610442351 0.0 0.0 5.9339490491037865e-06 3.6242696993031214e-06 1.9771611362033683 0.5828941411463673 -inf -inf -inf -inf -inf 0.5206255553894205 9.312467773538208 25.04339038838423 2.375319242477417 0.0 0.029364963488624017 0.0 3.052605573912473e-06 0.0 2.079657019457202e+38 0.0 0.0 0.0 0.01703356924325726 2.3970164770344823e-06 2.0317921304934187e+38 25.204417397662638 0.00016533763085998675 0.0 0.21796950591066325 0.0206656315229956 3.8448298561966063 1.8759950249847625e-08 0.0 7.4682328801779216e-06 1.8420229736682985e-06 0.0 3.1059406306328227e+37 0.0 6.882828756742551 -inf 13.749111006114754 22.199775791835307 3.851963260447261e+52 7.017637625747157e+52 8.251424973923704e+37 4.390356871685075e+37 3.861068124849905e+37 3.1058372486954344e+37 8.356378150199909e+36 2.2701994552457916e+37 0.0 0.0 0.0 0.0 0.0
25 0.09849 4.315559229937315 -inf 0.0 0.0 1.7186964111328124e-05 2.06804140625e-05 7.005229212337432 1.9999998634077968e-06 nan 5.940765455602097e-05 0.5460053090143214 nan 8.547997223286993 1.3700399458583679 7.0 1928.0 0.0030496550274623302 0.0 0.15310759719197703 0.10442673838690182 2.2463629881298428e-07 0.0 3.389145746477347e-06 1.1183154300762776e-05 1.9372235726627482 0.4336375735575204 -inf -inf -inf -inf -inf 0.532937223325987 9.15331505736623 25.648567504449264 2.2876856327056885 0.0 0.09174799458385523 0.0 1.026890279020806e-05 0.0 2.442015679582688e+38 0.0 0.0 0.0 0.07170612514292185 9.182865769904845e-06 2.34317148113571e+38 26.252179508306885 0.02526504513928403 0.00016520165861317525 0.32502026404642975 0.05551948904260321 3.069404746742106 1.5023924307704367e-06 2.0247389170382296e-08 7.662042170491988e-06 7.641312397247146e-06 2.9137513704704277e+35 1.4671187353473156e+38 0.0 7.005139288931534 3.3214022048193077 13.44133576122267 24.443028170188953 5.578093494068591e+52 2.010460351613262e+53 1.1002419201390138e+38 5.069945539714114e+37 5.932473769225676e+37 1.467068723890554e+38 2.0990501183486376e+37 1.2571636995965966e+38 0.0 0.0 0.0 5.553686893819378e+49 6.038342248213894e+50
26 0.1 4.412722288209183 5.077227232249503 0.0 0.0 1.6734620361328126e-05 2.5865583984375e-05 7.127812175649744 1.9999999044964574e-06 6.477247952229162e-05 4.964147434305046e-05 0.5276622770553292 nan 8.60107986763539 1.3835749962003419 195.0 2338.0 0.04017743765037529 0.008834759152522959 0.23875010255327228 0.12694725570514906 2.5272649281192645e-06 5.502443354084117e-07 5.06320430410275e-06 1.6821149293525273e-05 2.8045759754038118 0.37995034578777664 -inf 3.32113963965537 -inf -inf 5.069544218674531 0.5452619740163716 9.0 26.63992391396519 2.4641387462615967 0.007324796583020637 0.11217072556218467 4.97603734571654e-07 1.5490318611419964e-05 9.271333678714973e+36 3.030534707276485e+38 0.005311120789513297 2.802994473860307e-07 6.909031402738804e+36 0.0820168388109608 1.3782951939149045e-05 2.895799396408344e+38 26.949056590945556 0.004356699920573226 0.023816554702244398 0.573725486858867 0.05573267425098761 4.365299641871339 2.4538939640346713e-07 1.5442487343814076e-06 1.4344255688033104e-05 6.389145906316982e-06 2.607911329655949e+37 1.6355546765615338e+38 0.0 7.121253120224763 5.506025042847739 14.664445013188073 25.910439916944732 6.782073977314006e+52 2.3303692561287006e+53 2.136772133060703e+38 8.213384805097424e+37 1.3154336575117928e+38 1.6355022818669773e+38 2.666069399940974e+37 1.3688953460045376e+38 1.0107054474330917e+37 4.3779245232133306e+35 9.669262012793308e+36 9.60020469045752e+50 1.2492370716401895e+52
27 0.10159 3.830959063777908 4.100477133182488 0.0 0.0 0.0 6.7757763671875e-06 7.311826022092228 2.000000006729495e-06 0.00011247997778046458 4.068249247428933e-05 0.47432777207046056 nan 8.654904323754796 1.4027388915538064 131.0 3079.0 0.0023819275885037135 0.026911697051659612 0.4052577736336887 0.0877121067091193 1.8614270766470974e-07 1.9055015424822314e-06 1.1351762418199476e-05 8.396675550322709e-06 2.7503267128146702 0.3585184235680172 -inf 3.9244405463117706 -inf -inf 3.623246462950663 0.558340224129908 8.84348853233586 27.50665499725009 2.596614122390747 0.026450522574226063 0.07627799809277863 1.873534574600668e-06 7.53327225369896e-06 2.1057631854250674e+37 1.3660637431891345e+38 0.01747994766469102 1.3017606835158108e-06 1.3961303212413748e+37 0.06149662423960581 6.411417445318565e-06 1.2962928098942518e+38 28.10642628228331 0.0 0.004354495917414115 0.7744108027418315 0.03235782781251209 5.216510192784758 0.0 3.111172024101564e-07 2.3439055673430954e-05 5.178351901039172e-06 3.312921527222474e+36 6.732629665286692e+37 0.0 7.3108483420661585 4.768703631933763 14.513828241213842 26.962681379070542 9.337924350012761e+52 2.7781207574617415e+53 3.1949972397493025e+38 1.0297060012573394e+38 2.1652912429151332e+38 6.732407996429521e+37 1.2874625059380358e+37 5.444945516036836e+37 7.070729269192034e+35 1.63387484946107e+35 5.436854301238029e+35 5.834695072146993e+50 6.307943559807091e+51
28 0.10317 4.51146344008141 -inf 0.0 0.0 0.0 3.24685908203125e-05 7.484607122111411 3.635277685404979e-06 nan 3.599008685635009e-05 0.4734534575449798 nan 8.718722833569494 1.4230590705651862 15.0 5153.0 0.00020288150215077463 0.001611537319400955 0.7874096445481185 0.05691656637531313 1.4311609862649836e-08 1.7838499569315708e-07 2.081160549387112e-05 9.552289591682041e-06 3.743958149924664 0.309215661049665 -inf -inf -inf -inf -inf 0.5714375499766474 8.69274013763691 28.696947990882318 2.823709011077881 0.0015530670403455947 0.04950291401860539 1.717913971267005e-07 8.616494135905018e-06 1.1733590468511525e+36 9.670446199891172e+37 0.0003229379947699291 3.2831895884161924e-08 2.898477823799705e+35 0.043845093707294926 8.198024182857008e-06 9.360865574409202e+37 29.462221767018477 0.0015325425288781175 0.0 1.5400994766355312 0.02621896754944704 6.806567325065542 6.06635402561563e-08 0.0 4.303865760451696e-05 2.5889395710473644e-06 0.0 4.179827032385339e+37 0.0 7.484607109073867 -inf 15.862693071897864 28.407887584347886 1.3121372078610714e+53 3.562609633772379e+53 6.908152644259898e+38 2.015367324589441e+38 4.892785310063842e+38 4.1796929649626163e+37 1.093009309950161e+37 3.0866836615439075e+37 0.0 0.0 0.0 1.3853285760076751e+50 5.99704581308002e+50
29 0.10476 4.432601508253771 -inf 0.0 0.0 0.0 2.707706005859375e-05 7.709432850231782 8.0010016898794e-06 nan 3.253985597427317e-05 0.5157117377861785 nan 8.791685651793403 1.4466937934766317 75.0 7335.0 0.010483875141244882 0.0006398052283201889 1.3781408732734721 0.039189298970813004 2.782072701284205e-07 1.085498447424699e-07 3.730530519241002e-05 3.5512828553087566e-06 5.304071428109024 0.2014539093065458 -inf -inf -inf -inf -inf 0.5847189118102099 8.545628102329133 30.142462458232142 2.5619781017303467 0.0005944606384847926 0.03264223681960097 1.0251808738321752e-07 3.0263214377809355e-06 7.37651568450972e+35 3.8896654977656135e+37 8.464758167067996e-05 5.49900843535307e-08 2.6812610441773215e+35 0.02580931597481381 2.3873658798563526e-06 3.4367982535636875e+37 31.235074075848054 0.03832058548800508 0.0010665957179038551 1.878296923251217 0.021297272031648683 9.509422431013705 1.2543201970913537e-06 6.91091733232616e-08 5.313169666807683e-05 1.6096565923590781e-06 9.394742358569678e+35 1.9277789279352745e+37 0.0 7.7092549149330685 4.3218192704314085 15.534992566819882 29.384272013492584 2.1514734632441383e+53 6.017260785057315e+53 1.2379516076603776e+39 2.399125735686918e+38 9.980390336293657e+38 1.927717109146495e+37 6.606474487566428e+36 1.267069653761246e+37 0.0 0.0 0.0 6.104103340266864e+50 3.6244712191953495e+51
30 0.10635 3.543878908155176 5.037181640237309 0.0 0.0 0.0 3.49847607421875e-06 7.884741538174095 1.9999999567933647e-06 3.745899554099805e-05 3.119279492214121e-05 0.5178798500482046 nan 8.887261348831533 1.4744321162088811 691.0 6414.0 0.08482827172767525 0.011482018885026556 0.9926439920515905 0.0344705982129932 2.316261836798527e-06 4.231838769679433e-07 2.4981396800313016e-05 2.388811355071329e-06 8.01742336747801 0.14751191015439563 -inf 4.551726014332322 -inf -inf 4.8651982824104865 0.5981009204257829 8.402914903620122 32.346434320538606 2.244821786880493 0.010158035723478358 0.02600630038640146 3.763013960726559e-07 1.8777950637603743e-06 7.304363173352402e+36 2.345146920653875e+37 0.0011007162664098307 4.6510544439766145e-08 8.860372638169294e+35 0.012580976151900784 8.120592332367984e-07 1.4331046888742926e+37 33.37278525766614 0.23936612977199767 0.032154698032534665 2.0521677199610115 0.004078820085427964 17.547473673840916 5.118887042035376e-06 1.1885443669497579e-06 5.0744630837364795e-05 3.638601737580667e-07 2.682371171088171e+37 4.7488438750880884e+36 0.004694835680751174 7.882326754469478 5.72768357634897 15.010207784725257 30.727527484449432 3.1748382622591037e+53 1.1894203708253278e+54 1.377565718600822e+39 2.891999589157154e+38 1.0883657602057457e+39 4.748669355079268e+36 2.3508049105552473e+36 2.3978645187682023e+36 6.904327530142401e+36 8.570632724688326e+35 6.047264255559896e+36 5.667735766922756e+51 2.807144308029759e+52
31 0.10794 4.3452684643475825 6.10278758350848 0.0 0.0 0.0 2.21446318359375e-05 8.016845552992478 1.3154750915957417e-05 1.769974724366497e-05 3.0224434084659853e-05 0.5068847689571994 nan 9.10509609636169 1.5149373104324009 2539.0 6567.0 0.281790447294029 0.0872491235573711 0.9409884188669839 0.04077835707107273 7.00681788965365e-06 2.7420006067779558e-06 2.7872924369493133e-05 3.2528868815611703e-06 10.43854125479795 0.17884927068690643 -inf 5.808182667720145 -inf -inf 5.795235986202062 0.6115827771614606 8.264406151565685 39.37936696976467 2.2211265563964844 0.07799584157031078 0.02881884898254201 2.4773967454946322e-06 2.4586951632111397e-06 5.717310418886582e+37 3.4765516966118015e+37 0.019262325094640778 5.535596163096445e-07 1.7251223006342293e+37 0.009222267895702574 6.382342771217295e-07 2.035843459042177e+37 36.478908080407834 0.46124282884252743 0.1325367504592632 2.0010883209313772 0.003169203743917093 17.589182595095956 1.0984166289505645e-05 2.8607409535871613e-06 5.119071589711794e-05 1.966621347633399e-07 1.1407247327416096e+38 6.09018818278148e+36 0.05802047781569966 8.007800678634323 6.532712718415813 16.71245352926653 32.33970549092952 4.759591779177824e+53 1.8352220757935333e+54 2.020390856654616e+39 4.9825155101078454e+38 1.5221393062217086e+39 6.089987921978726e+36 3.8598264002089683e+36 2.2301614598641512e+36 7.575698393931206e+37 8.567064576688238e+36 6.718991939341307e+37 2.218015850007557e+52 9.450448848214059e+52
32 0.10952 4.402685643592265 6.572221091487617 0.0 0.0 0.0 2.52746787109375e-05 8.111397836482919 1.4305677121002502e-05 2.4325155649035007e-05 2.973475850800476e-05 0.48679272273848034 nan 9.105792005041524 1.5465356332722742 4898.0 8398.0 0.5802250793677709 0.15937537405681418 1.1212818878980562 0.03593533555235573 1.3233377498347252e-05 3.4283442242170477e-06 2.7552833514560672e-05 2.7001445261210602e-06 11.55242641419837 0.3330057576091311 -inf 6.395516201135452 -inf -inf 6.096324494887762 0.6250779769937408 8.130752373995616 37.727846176604324 2.9130938053131104 0.1422301181086229 0.02335536573647925 2.9938796045458907e-06 1.903966485010761e-06 7.872976116016022e+37 2.5856801221247686e+37 0.010845631807500882 9.357791220045553e-08 7.756002320598035e+36 0.005886872352347211 5.516131496323718e-07 1.3546029259255265e+37 39.03535492309877 1.2572144856515455 0.5665073085796791 3.895232439758892 0.40312722460017786 24.740983788265094 3.211972779715035e-05 1.3413479081324145e-05 6.759791003098587e-05 2.1322717686977525e-05 3.832118603235273e+38 4.352752211529702e+38 0.0 8.096906644324529 6.901765112247243 20.16458687366371 35.962498465527396 6.0158959146400924e+53 2.4332225659471778e+54 3.980111782641846e+39 6.2994232860985e+38 3.3501694511406846e+39 4.352612593079094e+38 1.625118794247003e+38 2.727493793466226e+38 1.7182800360786115e+38 2.7605039443279206e+37 1.4422296408907247e+38 4.317926871105644e+52 1.886328697936765e+53
33 0.11111 4.909495870634203 6.816350746642964 0.0 0.0002848012939453125 5.69602587890625e-05 8.11887529296875e-05 8.244447970315937 5.476208660152126e-06 3.07998682468546e-05 2.63222868416229e-05 0.4962756420722195 nan 9.158143330496763 1.576859593610799 10034.0 9578.0 0.5815909878579011 0.21587307505791037 1.2598710287981743 0.015303666388353353 1.5841321309205092e-05 6.962140069605392e-06 3.1954254735839545e-05 1.1733416774907727e-06 6.069764588803002 0.07067506167300211 5.245416460005554 6.293273269286119 -inf -inf 6.661533919361037 0.6387565823408929 8.000090000900009 38.41898076197019 4.6575927734375 0.17678418815300917 0.01061265270187637 5.668050414924733e-06 8.814369407373127e-07 5.1161839353368755e+37 1.7128977338138354e+37 0.000729631128747034 3.5206771259259766e-07 1.638078754250892e+36 0.007471138440686418 6.905367326879643e-07 1.523010500465271e+37 41.75561737982728 0.8809114680649798 0.05088048440955738 2.0126425330566593 0.0029716049400845823 8.351933734563316 2.5365962764810138e-05 1.9147192037239006e-06 5.649836374354945e-05 3.8435581083508224e-07 1.4258935868060572e+37 3.423885327092314e+36 0.4535809018567639 8.215953962449925 7.247996580268887 26.319497711809387 42.020112532473306 7.070912164093086e+53 3.5102043417341816e+54 1.862957400563915e+39 3.717682023895607e+38 1.4911891967033357e+39 3.4237702119124477e+36 1.255894416272713e+36 2.1678757969210322e+36 1.0819691378922172e+38 1.0241296724840928e+37 9.795561718968856e+37 4.70611390882954e+52 2.479698013400834e+53
34 0.11285 5.512195784006791 7.132518411607957 0.004293464589864016 0.01223333828125 0.002554214833984375 0.0003252338828125 8.299551044093914 3.869367045827051e-05 6.480582267303649e-05 3.0292454881362213e-05 0.4999651916648878 0.3881551739316239 9.208019272854198 1.5885669634217356 13327.0 13168.0 0.8034633622021621 0.47657109081508786 2.0030136206306772 0.009307187522578725 2.38926972285728e-05 4.400736024538073e-05 0.00011215720546978381 7.593283644559592e-07 8.603453099658108 0.08732849125089885 6.03647349464505 6.490111211081719 3.7982153885316126 -inf 7.0183908390802685 0.653837385660409 7.861320336730172 39.83418329390047 6.072565078735352 0.31836571021209725 0.0060318012534465995 2.847171396698889e-05 5.572975502237456e-07 3.1015274959803652e+38 8.299145188176981e+36 0.027930699136538863 3.913613354734483e-06 8.258007893290243e+37 0.003257278361221773 3.429753615156199e-07 6.560690732804859e+36 42.76303023334159 1.0364308430133693 1.3356102049188268 2.3118270795485594 0.17631731422461253 15.374744282116936 3.193736180970044e-05 8.541482114857342e-05 9.889045351967693e-05 5.053177200887219e-06 8.948152561384297e+38 1.2271568776026382e+38 0.22389264453637372 8.261480870162805 7.481392915433266 25.412318813250256 45.872217326934376 7.695921801160863e+53 4.436315022584692e+54 2.5942694451591945e+39 4.4972010949445784e+38 2.144549334764523e+39 1.2257965561509985e+38 3.384612657106806e+37 8.873352899741535e+37 5.9724838321673105e+38 1.8851491630110164e+38 4.087334725685064e+38 6.499493774064748e+52 3.9386821798186115e+53
35 0.11458 5.3169432376631205 6.662704202443153 5.811461505800253e-06 0.00768601328125 0.00159268125 0.000207464234375 8.381345726433278 2.9251698531865497e-05 0.00020642146873550092 7.242057080456426e-05 0.4491253521585596 0.28263826886630217 9.265909180275573 1.5987219352624136 19003.0 16730.0 0.8274757004389448 1.1425805743491493 2.5343533275799057 0.3013193921638744 7.928817592306438e-05 0.00024296819680278412 3.985223483945295e-05 2.975741072031612e-05 7.370827189112639 1.0851138500711497 5.576767335878976 6.195444961254778 3.798909353124062 -inf 6.471782948844818 0.6689463829776272 7.727526618956187 41.76569935548665 4.603631496429443 1.0732904854097376 0.2241674878527692 0.00022764956136836324 2.395540635972754e-05 7.773573465658035e+39 1.3351550722669648e+38 0.25598270920299493 0.00011044523630646481 6.543289171894633e+39 0.003242047394467987 6.015862405727564e-07 2.0333041260375942e+37 44.84815836659228 0.04587944572495723 1.4941953901480958 4.011296812773086 0.033022856123263576 13.158733122153654 3.3049683900885916e-06 0.00021243902371164157 0.00012219141249091253 6.248459345789764e-06 2.7529423400900875e+39 9.780789529010904e+38 0.0030284136456756035 8.342604343337738 7.400281255552958 27.772279399744487 46.35173982631505 2.6881725377127164e+54 1.1336368863059977e+55 3.9134043032069846e+39 7.39068893149136e+38 3.1743354104523785e+39 9.812836545492556e+38 4.300052061528973e+38 5.512784482464946e+38 1.0206821058972554e+39 1.491365034459752e+38 8.715456030862055e+38 2.502173055089734e+53 1.552095994072582e+54
36 0.11632 6.332586498800287 -inf 0.0 0.08704487812499999 0.0208416134375 0.002150733 8.485531544356935 0.00019173003578373956 nan 0.00015489020485004326 0.332144632895739 0.2514993126110726 9.302675584598136 1.622733439901448 10354.0 16486.0 0.061642225658003175 7.304545273273977 2.2279076701773466 0.4093247238166885 3.821189561221181e-06 0.004112331027356954 7.252963372899842e-05 0.00012134467487625417 8.040541588785732 0.04724045814190451 -inf -inf -inf -inf -inf 0.6842573033901188 7.59697386519945 42.06534159496943 5.52828311920166 7.270986656976543 0.3876541938805734 0.004095823067672361 0.00011859831955216311 1.133645312707457e+41 1.300423054556965e+40 7.083546810272252 0.004055554513807914 1.131478237703553e+41 0.3794218050310238 0.00011840408028784159 1.299512611761081e+40 45.97664042746652 0.0 0.06471456334724471 2.9200081880375945 1.1708813752773308 12.289658985237825 0.0 3.480958838279959e-05 9.461689909966628e-05 0.0004650565681369319 7.87323873914879e+38 2.960173723598721e+40 0.0 8.484070468725548 6.011687118796168 28.654889980369088 48.632741814040294 1.0360248373561021e+55 2.8981219115621046e+55 3.420953998026077e+39 6.145498400280783e+38 2.8064041570113026e+39 2.9602080815280954e+40 1.4426940847023743e+40 1.5175139862606571e+40 0.0 0.0 0.0 1.0670009014168783e+53 7.536271536691365e+54
37 0.11806 6.108603163404404 -inf 0.0 0.000271064990234375 0.012470354375000001 0.001284112765625 8.523444503789102 0.00017314557991325116 nan 0.00022160094228551556 0.29119289026074324 0.3251689026611226 9.357511351616429 1.6356641498304914 0.0 20345.0 0.0 0.0 2.114964677718787 2.7394806721284013 0.0 0.0 5.99132309324013e-05 0.0009133672998403917 12.206632601633254 0.05045412998946145 -inf -inf -inf -inf -inf 0.6996822167727385 7.470269354565476 43.81802066559845 5.824499130249023 0.0 2.626258817263869 0.0 0.0008881357921976602 0.0 5.430977380728149e+40 0.0 0.0 0.0 2.593252731197172 0.0008859037503913063 5.427357989340629e+40 46.99138841055004 0.0 0.0 2.996587239614501 6.605805223791966 19.324728003748096 0.0 0.0 6.798396687396535e-05 0.002701191828200421 0.0 1.0684649711182482e+41 0.0 8.523444521700759 -inf 25.82556970752788 47.046693441613485 1.6179067736973648e+55 4.994314431845204e+55 3.4179695021716627e+39 6.465850271069688e+38 2.7713844755718545e+39 1.068399797313501e+41 3.5111020609425065e+40 7.172895906873344e+40 0.0 0.0 0.0 0.0 0.0
