snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
25 0.09849 -inf 4.942933112856307 0.0 0.0 0.0 0.0 6.565255415680225 nan 2.000000074578729e-06 2.0000000609295493e-06 0.3005697929203393 nan 7.758212920441456 1.1057769727771873 1311.0 1927.0 0.00904821341706362 0.010281232563801285 0.03926895380267867 0.003279544602062428 1.809642678843815e-08 2.0562465075687332e-08 7.853790740706817e-08 6.559089187564747e-09 0.43223837390539627 0.026645373650345007 -inf 4.6897298738690925 -inf -inf 4.588149982259187 0.532937223325987 9.15331505736623 14.005623566654489 3.494710683822632 0.009010154771894329 0.001762037636831826 1.802030949829175e-08 3.5240752647662172e-09 9.537633096066009e+35 3.1011065135870536e+35 0.0009940048187403786 1.9880096324615152e-09 1.3276574721773592e+35 0.001762037636831826 3.5240752647662172e-09 3.1011065135870536e+35 14.574139368353201 0.024054650960433452 8.25202434320187e-05 0.053679418352528166 0.0 0.6148463001453757 4.810930179940259e-08 1.6504048644735022e-10 1.0735883643400133e-07 0.0 1.0844279983789088e+34 0.0 0.0 6.547352620438563 5.373094848198128 10.792135026258837 14.185718077863699 1.5901094268563964e+52 9.581822128016373e+51 1.6306472331252317e+37 1.1009493945287783e+37 5.29697838018209e+36 0.0 0.0 0.0 2.71315667037418e+34 1.67734397859313e+34 1.0358127817259054e+34 1.2898973779764553e+51 6.479350804675184e+50
26 0.1 3.6866433377998526 5.474851027624374 0.00038306121132336557 0.00024300395507812498 4.8600791015625006e-05 4.8600791015625e-06 6.617047485783795 1.3586361048792575e-05 1.0277948945961027e-05 3.5593262058072606e-06 0.24712209195279167 nan 7.80956930605041 1.123078800224176 2053.0 2109.0 0.01273122998636197 0.027858048261094982 0.03555742939568193 1.219807908892089e-06 2.5902505817455332e-08 1.0090602246418574e-06 7.11148586118161e-08 2.43961581162474e-12 0.32975315563141283 0.008046498208144154 4.32645303709148 5.090053814068 2.8950095653758483 -inf 5.244014118445009 0.5452619740163716 9.0 14.455256331474361 3.623075485229492 0.025348404593026435 0.0 9.497991786860866e-07 0.0 1.8435145769697367e+37 0.0 0.017807792289703223 8.728237669907554e-07 1.7385545768512435e+37 0.0 0.0 0.0 15.107874860404657 0.0 0.03988028896056162 0.05595423907911702 0.0 0.4591384688949457 0.0 4.4409197937812454e-07 1.1190847787569232e-07 0.0 8.70385185595086e+36 0.0 0.0 6.591284121987129 5.729904402523027 9.618842153751459 15.1030005403964 1.8706126242234545e+52 8.136454670388635e+51 1.547549137644399e+37 1.1915626815537538e+37 3.559864591868573e+36 0.0 0.0 0.0 4.759220501100029e+36 1.7634430104476994e+36 2.995777494516711e+36 2.3006892114242897e+51 1.6329956205989652e+51
27 0.10159 3.3616220938662917 -inf 0.0 6.92719009399414e-05 2.2994400634765625e-05 2.2994400634765625e-06 6.715385579922396 2.4066726584869418e-06 nan 1.1664490695052827e-05 0.3584449384880451 nan 7.849465788427949 1.1362506785718571 19.0 2218.0 0.00016012275913154073 3.668997900965996e-05 0.036477720247327095 1.6707838478005939e-06 1.8084291453225613e-07 3.379210787462513e-08 7.29554403104594e-08 3.341567687164541e-12 0.26294039523667834 0.007161628270143659 -inf -inf -inf -inf -inf 0.558340224129908 8.84348853233586 14.789810830080395 4.761220455169678 3.3211583354980144e-05 0.0 3.252775786683734e-08 0.0 2.5080090219341963e+35 0.0 1.3235522167649968e-05 3.215796288588114e-08 2.4821702902223953e+35 0.0 0.0 0.0 15.479353494909011 0.0 0.0 0.05323411235607305 0.0 0.39508473521757986 0.0 0.0 1.0646822444333968e-07 0.0 0.0 0.0 0.0 6.715385584794928 -inf 10.167879374120563 15.970920597304163 2.3097522461772864e+52 1.7118108161997118e+52 1.6113653895058767e+37 1.2611513563412102e+37 3.502140312077249e+36 0.0 0.0 0.0 0.0 0.0 0.0 3.0621869470317744e+50 1.5185008570839527e+49
28 0.10317 3.1645639908356538 -inf 0.0 0.0 1.4607099609375e-05 1.4607099609375e-06 6.771629108892473 2.1637617323417617e-06 nan 1.67358713059922e-05 0.3916736520776106 nan 7.8855738299870675 1.1463047577485923 2.0 2329.0 0.0 1.993507883472795e-05 0.03756463375719478 0.0 0.0 2.8215070898419433e-08 7.512926732470639e-08 0.0 0.31302657887236557 0.0054096362837649705 -inf -inf -inf -inf -inf 0.5714375499766474 8.69274013763691 15.123014384580408 5.669178485870361 1.8839918208627906e-05 0.0 2.6513683098302703e-08 0.0 1.7006430763264568e+35 0.0 1.8839918208627906e-05 2.6513683098302703e-08 1.7006430763264568e+35 0.0 0.0 0.0 15.76375011179803 0.0 0.0 0.055331656074922936 0.008696327028386264 0.5136186752937466 0.0 0.0 1.1066331187044788e-07 4.838238099295517e-07 0.0 7.027507340240527e+36 0.0 6.771629104501932 -inf 10.852558772338268 16.51951810605056 2.591614405227114e+52 2.1277391106808546e+52 1.6894230402512925e+37 1.3578618165807714e+37 3.3156122611297163e+36 7.02728200041646e+36 1.9589426976088053e+36 5.0683392772895575e+36 0.0 0.0 0.0 7.802085903136954e+49 2.0906908076772306e+49
29 0.10476 3.2738310105808117 -inf 0.0 0.0 1.878585693359375e-05 1.8785856933593749e-06 6.816122383166083 2.2641837700467855e-06 nan 1.6127649812487903e-05 0.5626182360918888 nan 7.925226118128706 1.1591865805434747 1.0 2857.0 2.379434761861079e-05 0.0 0.0338546860329639 0.011031004007089671 1.131441409325596e-08 0.0 6.799992852410421e-08 5.562629186421226e-07 0.42195892188817113 0.006985728013867592 -inf -inf -inf -inf -inf 0.5847189118102099 8.545628102329133 15.477562567698556 5.83174991607666 0.0 0.00981896632169815 0.0 5.161592851177938e-07 0.0 3.487132365737512e+36 0.0 0.0 0.0 0.009818125712067098 5.16157603898536e-07 3.487042988087032e+36 16.106036150284325 0.0001331158021567987 0.0 0.06198610596736812 0.013115277232977124 0.715893173622391 1.625039810194704e-08 0.0 1.26126075247125e-07 4.6497448998542515e-07 0.0 5.626580682762255e+36 0.0 6.8161223936281745 -inf 11.304956457026671 16.866814728833187 2.637920549982888e+52 1.209941020026361e+52 1.8332610986555765e+37 1.505093725562583e+37 3.2816737262686675e+36 5.626400159362293e+36 2.1969072494797823e+36 3.429492902134803e+36 0.0 0.0 0.0 7.480390337621258e+48 8.635492963964417e+47
30 0.10635 3.438745282061166 2.418026368845357 0.0 0.0 2.746282958984375e-05 2.746282958984375e-06 6.858604659857112 6.929559415849066e-06 4.7902982206288026e-05 1.425489364773132e-05 0.6322722817835104 nan 7.976636672859081 1.1753482400859 8.0 4628.0 0.00012900444137071255 2.9640289042110173e-05 0.07279816406016561 0.01981704534890026 3.47909262418495e-08 1.1672710751110982e-09 9.025783914167594e-07 5.406001436657034e-07 0.5870943166889584 0.007044946350757553 -inf 2.418026368845357 -inf -inf -inf 0.5981009204257829 8.402914903620122 15.997643468850502 5.381138324737549 2.0435527509561247e-05 0.016678661646039317 5.969533799016811e-10 4.795286640480816e-07 1.5667926865177463e+34 5.362059248815478e+36 2.0435527509561247e-05 5.969533799016811e-10 1.5667926865177463e+34 0.016638860053565695 4.79231728949354e-07 5.35735345919392e+36 16.57432430198188 0.0014341171275152021 3.773561561820712e-05 0.11644388961661614 0.004906179626719508 1.088923652587399 7.871868360812484e-08 2.0963030436161278e-09 9.79671018600369e-07 2.746725254964469e-07 2.392080573950425e+34 2.064604715397479e+36 0.0 6.858510123920946 3.263309820457339 10.790509191182931 17.000970723660778 2.8075303463154925e+52 1.0007982542457423e+52 3.778198118350337e+37 2.238840753872195e+37 1.5393573629308624e+37 2.064528855579657e+36 1.0512254920873487e+36 1.0133033391547943e+36 8.758476311938014e+33 4.753096923412512e+33 4.005380224047865e+33 2.3710170669794935e+49 1.4982438128031812e+49
31 0.10794 3.2809012655097147 3.648770077789029 0.0 0.0 1.9094191131591796e-05 1.9094191131591796e-06 6.942739954637539 8.318546583884982e-06 0.00010464046183475687 1.3350766258099312e-05 0.6114663657273522 nan 8.040454131068698 1.196710630674314 233.0 4839.0 0.005724371913373525 8.71208906804701e-05 0.0562772414567955 0.013330925366938404 1.7824382179816026e-07 1.089068150320164e-08 4.631630206614508e-07 4.7611224802364614e-07 0.9096577340345839 0.014580693919168483 -inf 3.6224664072742074 -inf -inf 2.4179170194383586 0.6115827771614606 8.264406151565685 16.67481743534898 4.446359157562256 7.934903547068587e-05 0.010103403670446886 1.0232780743390938e-08 4.0502067200819024e-07 5.263511291289797e+34 3.2413250749490644e+36 7.326496377873998e-05 1.017554468028653e-08 5.053785486742416e+34 0.010075723613958656 4.0361844995411067e-07 3.2379992926438435e+36 17.306800489121077 0.012118474452988968 0.0002450963690765428 0.1188374449082571 0.0014706968332263157 1.5030691223719095 2.5805675584288016e-07 2.1431704797035297e-08 9.157158162001386e-07 1.2767826193152145e-07 1.1232520668161771e+35 6.539258561303275e+35 0.0 6.941908860580756 4.326563348416497 10.776539208539262 17.238177422231878 3.440141067681698e+52 1.5726237486677256e+52 3.450736617633875e+37 2.3569191474234736e+37 1.093817469075908e+37 6.539043100734806e+35 4.0415126718698266e+35 2.497530454285073e+35 9.592315113760027e+34 6.18497748559855e+34 3.4073379029391834e+34 2.6674477840280927e+50 3.516280284229399e+50
32 0.10952 3.374542088673096 4.868208396205103 0.0 0.0 2.3688746948242185e-05 2.3688746948242187e-06 7.013918254378859 2.9426614110271776e-06 2.6156671359845787e-05 1.2740810922651303e-05 0.5209049442764687 nan 8.189632656566742 1.2217002474839798 1085.0 5902.0 0.018425101259241603 0.0018481412801856533 0.056080321332722574 0.008063509241177729 3.0652855487470835e-07 1.0088436723854714e-07 3.854184913990493e-07 4.1603471824707614e-07 0.6611734111326686 0.011087930520573969 -inf 4.834600915461273 -inf -inf 3.740164968018198 0.6250779769937408 8.130752373995616 19.098533965477994 3.7692313194274902 0.0016510247971709738 0.005188998419412055 9.408118794544216e-08 3.480429684014293e-07 3.844490100385867e+35 1.7393462194182866e+36 0.00044439788541663174 2.5272076883342574e-08 1.0869386377149627e+35 0.005154713090532567 3.4779389616926033e-07 1.731438589895625e+36 18.22293308321272 0.024692350634111196 0.003310112242245962 0.10650005926790916 0.0017295419501070308 0.9329235245612454 3.0108475179064424e-07 1.0197773566708268e-07 8.152643289141655e-07 6.197088606252639e-08 7.460694926421319e+35 6.1685946511673315e+35 0.0 7.009168678384084 5.269828671141224 11.066991546214433 17.376746508271797 4.298513104340308e+52 2.0792383107804252e+52 2.897135483963114e+37 2.0726892321292452e+37 8.244462527718643e+36 6.1683966547799885e+35 4.7607825799253416e+35 1.4076140462671275e+35 8.621800384822584e+35 4.198277233578315e+35 4.4235231650328056e+35 1.1224836765622504e+51 1.2198235140700788e+51
33 0.11111 3.40384361082792 5.335961392551463 0.0 0.0 1.529698226928711e-05 2.5342158966064454e-06 7.066615414042055 2.9250237394430014e-06 1.5199074279608017e-05 1.2077728297064837e-05 0.4702955534764519 nan 8.190263840592893 1.2357298221553077 2281.0 6397.0 0.028136677783775627 0.007328919259999456 0.0625694677726149 0.0064973396948513375 3.143825168916374e-07 1.5733590830115143e-07 3.991230287122416e-07 1.213145182315447e-07 0.49988301952828784 0.01016224518979787 -inf 5.178349740067909 -inf -inf 4.819340177266332 0.6387565823408929 8.000090000900009 18.671146209377046 4.613522052764893 0.006416529919042904 0.0037374942471015203 1.3200400764416008e-07 8.747125679618204e-08 1.1160638806159964e+36 1.2624666116468659e+36 0.0005167056711628641 6.2176063126910864e-09 1.0539695636904768e+35 0.003678865824946518 8.735232808931213e-08 1.2506391465805781e+36 18.705812469594782 0.03735628024980828 0.00863533923853966 0.10376684060804525 0.0020408917845013558 0.6619391031785918 3.7906453021587876e-07 1.5582768910431168e-07 5.886918425647705e-07 5.2175246154333924e-08 1.6112224693562777e+36 6.946238304808339e+35 0.005859375 7.056422724980356 5.687678162669284 11.352540051717657 17.967713750488084 4.925864429927033e+52 2.589415212182193e+52 2.7610910017206072e+37 1.9855020024216226e+37 7.755890017343882e+36 6.946004729494058e+35 5.750044919565696e+35 1.1959597559637629e+35 1.5644286194917528e+36 8.057028491029187e+35 7.587257720956999e+35 2.4737727588052272e+51 1.9078011018471667e+51
34 0.11285 3.43009301550389 5.650180005933816 0.0 0.0 0.0 2.692111328125e-06 7.114163757193854 2.934742281560476e-06 1.163362198681132e-05 1.1352505390827438e-05 0.45537171954926897 nan 8.190662850646321 1.245821884261462 4185.0 5949.0 0.05368961309817975 0.011130539428139484 0.0596258425057564 0.007488668016348355 4.240188016954491e-07 1.53346109318283e-07 2.2592144348062753e-07 1.22662117109698e-07 0.4215774394120685 0.007371682421687083 -inf 5.383614511270395 -inf -inf 5.3117129371342795 0.653837385660409 7.861320336730172 18.321045187993057 5.696278095245361 0.009567470711725853 0.00442567131202007 1.3015190615100058e-07 9.116285264902322e-08 1.359921154846998e+36 1.4946420665147403e+36 0.0 0.0 0.0 0.00442567131202007 9.116285264902322e-08 1.4946420665147403e+36 19.042637477078863 0.07289142257734128 0.004865026164318006 0.09504102126264787 0.0023737717240671584 0.6326538005776263 6.813882524217831e-07 5.008884418320543e-08 3.952611311611929e-07 4.740442724549075e-08 8.08111643357688e+35 7.805453914032e+35 0.3737024221453287 7.097621252510094 5.9698723228458555 12.071849747179893 19.02129142346936 5.571255249119911e+52 3.585235561647025e+52 2.9262859206938845e+37 2.1659534702098436e+37 7.603324502284521e+36 7.80521893702723e+35 6.651772167376899e+35 1.1534467680872348e+35 1.075406828027667e+36 5.3822746114672556e+35 5.371793675530655e+35 4.456603539264918e+51 3.677519146885527e+51
35 0.11458 3.4686896031165992 6.042933420663749 1.572611836309079e-07 0.0 0.0 2.9423179626464847e-06 7.139581484378552 1.1421806527650244e-05 1.027269386813938e-05 1.0684465466459318e-05 0.40773165882379225 nan 8.218992335057324 1.2547910637089514 6498.0 5527.0 0.0778472161637665 0.009623292611434731 0.055364289701782754 0.007056675934818522 7.873905681965686e-07 7.826594180840687e-08 1.816393633781648e-07 1.1356574071327571e-07 0.6881445567165972 0.007574824477907274 3.2630301834219355 5.390121944914845 -inf -inf 5.933674285576098 0.6689463829776272 7.727526618956187 18.59202827174921 6.220338344573975 0.007772991161866882 0.004203028180548282 6.339006315403591e-08 8.290566279842937e-08 1.1895110465914093e+36 1.424162087386077e+36 0.0 0.0 0.0 0.004203028180548282 8.290566279842937e-08 1.424162087386077e+36 19.32073551681154 0.09150289862450593 0.0185397304984725 0.13689774613151087 0.000913800295319826 1.494092743270023 9.516696701368275e-07 1.1545026642682697e-07 4.639466661939884e-07 2.321963888041241e-08 3.699057119409651e+36 3.340429402759221e+35 0.5931899641577061 7.110712605635216 6.299028702911958 14.14886492175201 20.473563787026205 6.082163548896811e+52 4.3691509740202445e+52 4.824195265323092e+37 3.269874700943e+37 1.554320564611169e+37 3.340317061117605e+35 2.8302102290665324e+35 5.10106824278955e+34 5.587804819522361e+36 1.9087570987218876e+36 3.679047705717933e+36 6.705418734222869e+51 5.664903297811371e+51
36 0.11632 3.8627889223987655 6.230548051351144 0.00035372823455048774 0.00022906707916259768 4.581341583251954e-05 7.291030624389648e-06 7.185456891758812 6.5781754404272415e-06 1.5724405437818637e-05 1.0078594384014175e-05 0.37704510242042377 nan 8.264026975771829 1.27384182634131 10752.0 7090.0 0.10063308540283927 0.042675099074003436 0.09658557515081978 0.0029759977736042234 1.015866667546916e-06 9.67978784873711e-07 2.1972356157921318e-07 7.636369832688311e-08 1.0012034105081296 0.01634111536176191 4.439191172280505 5.6435504742666955 2.4178985386939083 -inf 6.100470145010818 0.6842573033901188 7.59697386519945 19.01279310820251 5.585177421569824 0.03595768196853619 0.001779155716885223 8.286081511208338e-07 5.2852495534360944e-08 1.7324541358882272e+37 6.306907921922435e+35 0.005282268701198702 3.0505495490341074e-07 9.864216243214717e+36 0.001779155716885223 5.2852495534360944e-08 6.306907921922435e+35 20.04812493080946 0.09101248546217737 0.08652474496459292 0.1560071759152736 0.0014018442780749727 1.406103783176088 1.2200459717354698e-06 1.3761426635847387e-06 4.631609329375184e-07 3.556852901354e-08 2.2195207327159593e+37 4.876372262473302e+35 0.105604269919939 7.142913629457071 6.495629800976714 16.33934086696812 21.292761304365065 6.887976850464951e+52 5.251965329911358e+52 5.469842731137872e+37 3.6105265075568654e+37 1.8593162248826305e+37 4.876208266841199e+35 4.4926635864645716e+35 3.835447278812834e+34 1.4598269484610226e+37 4.298994256310576e+36 1.02992752668178e+37 1.0290676014055958e+52 1.2939039930821178e+52
37 0.11806 4.456002195988424 6.1422294327234015 0.005682954711361737 0.0010833316772460937 0.00025644038818359375 2.8576049926757816e-05 7.257013433263955 1.941357941654242e-05 5.05622862962314e-05 1.895657065956072e-05 0.3463432888821112 0.13237266824670824 8.336502495782959 1.2901297783360341 12273.0 6198.0 0.06675461475230535 0.15354943817302147 0.0709671068777141 0.0023037393984983324 1.1250306800045527e-06 1.5358478583140512e-05 1.469331172491063e-07 6.606991892426249e-08 0.8418089566760892 0.01744138246327876 4.905321759292283 5.533743028195884 3.02033345928059 -inf 6.018423947723862 0.6996822167727385 7.470269354565476 20.13332544204125 5.116821765899658 0.1344663879798419 0.0013837765611207026 1.3938684816230302e-05 4.3503220780968215e-08 2.612341561574623e+38 5.0317607255719634e+35 0.06376369728669956 1.0577331938204939e-05 2.4387378377536117e+38 0.0013837765611207026 4.3503220780968215e-08 5.0317607255719634e+35 20.67842156982436 0.002733524849591547 0.1971490923711343 0.11834957499555267 0.0006751714668542962 1.2555794834479213 4.82338233779852e-08 9.414803838891043e-06 2.9184100368801165e-07 1.1486577487364659e-08 6.801935662049885e+37 2.424717205548011e+35 0.010778743315508021 7.211620279005818 6.502572886701412 16.48612061783541 21.5140771888682 9.970173868876125e+52 8.877653451033415e+52 4.522216328535916e+37 3.4933968474320204e+37 1.0288194827681639e+37 2.3670109013693676e+35 2.167325734566431e+35 1.9968515989414583e+34 2.6549165837450876e+37 7.111447901788103e+36 1.9437717854116938e+37 1.5905448365968623e+52 2.417772452895745e+52
38 0.11979 4.344335632073894 2.8975348094782056 0.0 4.7046356201171874e-05 0.00018754344757080076 2.2097117858886718e-05 7.328844197764911 1.5044094496975419e-05 0.0007723962255498389 4.0317353956935885e-05 0.35293772799027445 0.1302909766146916 8.348454645592119 1.3031591213359366 5914.0 5823.0 0.0063559952787739585 0.117677454854053 0.06442803838332431 0.0023516416203735622 2.9511507736204295e-06 1.4509170467108748e-05 1.3823007629842313e-07 6.005829152097048e-08 0.6560327105591724 0.021657709495661738 -inf 2.4189124496994885 -inf -inf -inf 0.7151305943020574 7.3479422322397525 19.962642259727204 5.810046195983887 0.11541898676985438 0.0013253439017884656 1.4328203810778386e-05 4.051245337493857e-08 2.271602762973515e+38 4.943328717130396e+35 0.0645018485479392 1.092415509276951e-05 2.1416520838192907e+38 0.0013253439017884656 4.051245337493857e-08 4.943328717130396e+35 21.158060908335056 1.626073938912118e-05 0.00498261453389834 0.09552319640568187 0.011552529659029382 0.8506196896039308 1.031354595550368e-09 1.29734759290786e-06 2.2614289908313016e-07 1.4591552583912664e-06 2.804582242298099e+37 2.577823237811076e+37 0.0 7.327222955164962 4.904393631015812 14.57639702272663 22.123464921547008 1.405852755606982e+53 1.8538025397828746e+53 4.1408024055720375e+37 3.136027911376437e+37 1.0047744930302299e+37 2.57831104922495e+37 1.4530421413893513e+37 1.1252688860726882e+37 2.66470425288731e+36 2.3005404031513396e+36 3.641637899351817e+35 1.6108720735754568e+52 1.5471444287220694e+52
39 0.12153 4.2434676894823005 -inf 0.0 0.0 0.0001504005126953125 1.7517321044921877e-05 7.355547415438424 1.8785825106630976e-05 nan 4.8944072586283566e-05 0.4139115776153314 nan 8.377763253310563 1.3112103134480024 8.0 6403.0 0.0003143091171484442 6.564680084088284e-05 0.06229220017573535 0.027589665279361027 1.3657543123047957e-06 6.887874305110028e-08 1.3245355525889687e-07 2.7045145988028978e-06 0.6080228721279393 0.014056807674068968 -inf -inf -inf -inf -inf 0.7307801431439046 7.228420966016621 20.31024982159188 6.230196475982666 6.442253436162476e-05 0.02522629811868388 5.8609392301921603e-08 2.5402254055391356e-06 2.4775562336608588e+36 2.977183213774817e+37 6.442253436162476e-05 5.8609392301921603e-08 2.4775562336608588e+36 0.02522629811868388 2.5402254055391356e-06 2.977183213774817e+37 21.428994994433776 0.0005059651209731052 1.638331370103758e-05 0.0889246794018629 0.0956214974341903 0.9511141100931566 4.4853687176398724e-07 1.846799544695726e-08 1.8490621088448458e-07 9.07689561663373e-06 6.642700491318572e+35 1.7569662133848534e+38 0.0 7.355542358795028 2.421890692629615 13.03715150266596 22.69907944134523 1.5420405662562745e+53 1.6604018644220132e+53 3.8490258994786315e+37 3.001321221946227e+37 8.477046786674989e+36 1.756905812952932e+38 9.983994481814945e+37 7.585063667085838e+37 0.0 0.0 0.0 2.4947424451382247e+51 2.771475037982744e+50
40 0.12326 4.199771623474381 2.8963016048165255 0.0 0.0 0.00013609204223632813 1.5840599853515625e-05 7.353375852856492 1.522824424986543e-05 0.00019789529947485444 4.98925035913665e-05 0.49817356438735827 nan 8.408131204077677 1.319648710644649 1252.0 8162.0 0.01270827566140845 0.00030039020608334385 0.051143369864495844 0.0862461962793278 2.2898748795133802e-06 7.011079372383052e-08 1.1000978843708896e-07 8.203497254103256e-06 0.8049950905377021 0.008777817656923996 -inf -inf -inf -inf -inf 0.7464501200758771 7.112932013629726 20.68286557894106 6.011468887329102 0.00027119216273448833 0.07807940527473944 6.740818991232014e-08 7.64331887193684e-06 1.4966132802369994e+36 1.0865988705880253e+38 0.00011258628655792452 5.72083146441579e-08 1.460975280155458e+36 0.07776247855561817 7.631506403772122e-06 1.0859203729644675e+38 21.660943494422916 0.10443960445449649 0.0002249166197211861 0.08959805268290767 0.11524190956224255 1.5373715345183034 2.485257847214646e-06 7.208231810620916e-08 1.9719472992676756e-07 9.710864033794272e-06 2.2087710923060957e+36 1.4484160405033857e+38 0.0 7.353233668504005 3.912415156252658 15.514636285976218 22.383910044653184 1.340800573649866e+53 1.5185047470149448e+53 3.6806482966489103e+37 3.0859923100766746e+37 5.946559950844856e+36 1.448323772448042e+38 7.415707820762789e+37 7.067529818841049e+37 6.514089535595585e+35 6.148875450518554e+35 3.6521366137520466e+34 2.941258030467406e+51 1.1280083357486201e+51
